file_name,total_score,recommendation,detected_role,word_count,hard_skills,soft_skills,experience,adaptability,response_time,explanation
resume_0.txt,72,Hire,,232,25,17,20,10,1.66,"Хороший стек технологий, конкретные примеры soft skills, богатый опыт, регулярное обучение"
resume_1.txt,77,Strong Hire,,377,25,20,22,10,0.79,"Кандидат имеет хороший опыт работы в телекоммуникациях, сильный стек технологий и явные маркеры лиде"
resume_2.txt,61,Consider,,236,20,12,20,9,6.91,"Кандидат имеет хороший опыт работы в аналитике, но его хард-скиллы не являются слишком сильными, а е"
resume_3.txt,64,Consider,,364,24,14,16,10,0.66,"Кандидат имеет хороший стек технологий, но опыт работы в своей области не слишком богат. Есть некото"
resume_4.txt,68,Hire,,394,22,16,20,10,0.93,"Кандидат имеет хороший опыт работы в различных компаниях, а также демонстрирует признаки лидерства и"
resume_5.txt,79,Strong Hire,,359,24,22,20,13,0.84,"Кандидат имеет сильный опыт работы в качестве системного аналитика, а также хорошие навыки в области"
resume_6.txt,66,Hire,,398,22,18,16,10,0.58,"Хорошее сочетание технических навыков, опыта и адаптируемости, но есть места для улучшения в лидерст"
resume_7.txt,71,Hire,,355,25,17,19,10,2.11,"Кандидат имеет хороший опыт работы, сильный стек технологий и некоторые примеры лидерства. Однако, о"
resume_8.txt,58,Hire,,401,18,14,18,8,0.98,"Кандидат имеет хороший опыт работы в различных отраслях, но его стек технологий не слишком широк. Од"
resume_9.txt,54,Consider,,354,22,11,13,8,12.69,"Кандидат имеет хороший стэк технологий, но отсутствуют конкретные примеры лидерства и карьерного рос"
resume_10.txt,88,Strong Hire,,382,32,20,23,13,1.57,"Кандидат имеет богатый опыт работы в финансовом секторе, сильный стек технологий и явные маркеры лид"
resume_11.txt,73,Hire,,394,25,18,20,10,1.78,"Кандидат имеет хороший стек технологий, опыт работы в инженерной области и некоторые навыки лидерств"
resume_12.txt,55,Consider,,367,20,12,15,8,1.44,"Хорошее сочетание навыков и опыта, но есть места для улучшения в области адаптации и лидерства."
resume_13.txt,52,Consider,,369,20,12,15,5,7.89,"Нет упоминаний о редких технологиях, но есть опыт работы в IT-отделе"
resume_14.txt,71,Hire,,254,24,17,20,10,1.34,"Кандидат имеет хороший опыт и соответствующие навыки, но может улучшить свои коммуникативные навыки "
resume_15.txt,66,Hire,,299,25,16,15,10,1.88,"Кандидат имеет хороший стек технологий, но опыт работы в качестве web-разработчика недостаточно бога"
resume_16.txt,73,Strong Hire,,378,25,18,20,10,3.81,"Кандидат имеет сильный опыт работы в системном администрировании, а также хорошие навыки в области с"
resume_17.txt,61,Hire,,392,21,14,18,8,1.06,"Кандидат имеет хороший опыт работы в сфере связи и автоматизированного управления войсками, а также "
resume_18.txt,76,Strong Hire,,295,26,20,20,10,0.71,"Кандидат имеет хороший стек технологий, богатый опыт работы и явные маркеры лидерства. Однако, он не"
resume_19.txt,68,Hire,,347,23,19,17,9,1.61,"Хорошее сочетание релевантных технологий, навыков и опыта. Отличная коммуникация и лидерство. Удовле"
resume_20.txt,43,Consider,,249,15,10,12,6,0.82,"Кандидат имеет базовые знания в области информационных технологий, но не демонстрирует глубокого пон"
resume_21.txt,72,Hire,,324,26,17,20,9,18.07,"Кандидат имеет хороший стэк технологий, опыт работы в различных областях и демонстрирует лидерские к"
resume_22.txt,70,Hire,,355,22,18,20,10,1.8,"Кандидат имеет хороший опыт работы в различных отраслях и технологиях, а также демонстрирует признак"
resume_23.txt,61,Consider,,156,20,18,15,8,5.93,"Кандидат имеет средний опыт и навыки, но не демонстрирует явного лидерства или карьерного роста"
resume_24.txt,91,Strong Hire,,343,32,22,24,13,0.98,"Кандидат имеет сильный стек технологий, богатый опыт работы и хорошие навыки коммуникации и лидерств"
resume_25.txt,89,Strong Hire,,391,29,22,24,14,0.74,"Кандидат имеет сильный стек технологий, богатый опыт работы и явные маркеры лидерства. Он также регу"
resume_26.txt,74,Strong Hire,,173,25,19,20,10,2.98,"Хорошее сочетание релевантного опыта, сильных навыков и адаптируемости, но отсутствует явный лидерск"
resume_27.txt,69,Hire,,396,24,16,19,10,0.55,"Кандидат имеет хороший опыт работы в системном администрировании, знает современные технологии, но н"
resume_28.txt,78,Strong Hire,,369,26,20,20,12,2.4,"Кандидат имеет хороший стек технологий, опыт работы в тестировании ПО и системной интеграции, а такж"
resume_29.txt,74,Strong Hire,,380,25,19,20,10,0.58,"Кандидат имеет хороший стек технологий, богатый опыт работы и явные маркеры лидерства. Однако, он не"
resume_30.txt,46,Consider,,393,12,14,11,9,0.76,"Кандидат имеет базовый опыт работы и некоторые навыки, но не имеет глубокого опыта и не демонстрируе"
resume_31.txt,63,Consider,,410,20,18,15,10,20.1,"Кандидат имеет средний опыт и навыки, но не имеет явных маркеров лидерства и постоянного саморазвити"
